1	cell_line	697	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
2	cell_line	5637	{"cancer_type":"URINARY_TRACT"}
3	cell_line	1321N1	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
5	cell_line	22RV1	{"cancer_type":"PROSTATE"}
6	cell_line	42MGBA	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
7	cell_line	639V	{"cancer_type":"URINARY_TRACT"}
8	cell_line	769P	{"cancer_type":"KIDNEY"}
9	cell_line	786O	{"cancer_type":"KIDNEY"}
10	cell_line	8305C	{"cancer_type":"THYROID"}
11	cell_line	8505C	{"cancer_type":"THYROID"}
12	cell_line	8MGBA	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
13	cell_line	A172	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
14	cell_line	A204	{"cancer_type":"SOFT_TISSUE"}
15	cell_line	A2058	{"cancer_type":"SKIN"}
16	cell_line	A253	{"cancer_type":"SALIVARY_GLAND"}
17	cell_line	A2780	{"cancer_type":"OVARY"}
18	cell_line	A375	{"cancer_type":"SKIN"}
19	cell_line	A549	{"cancer_type":"LUNG"}
20	cell_line	A673	{"cancer_type":"BONE"}
22	cell_line	ACHN	{"cancer_type":"KIDNEY"}
25	cell_line	ALLSIL	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
26	cell_line	AMO1	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
27	cell_line	AN3CA	{"cancer_type":"ENDOMETRIUM"}
28	cell_line	ASPC1	{"cancer_type":"PANCREAS"}
29	cell_line	AU565	{"cancer_type":"BREAST"}
30	cell_line	AZ521	{"cancer_type":"STOMACH"}
33	cell_line	BCPAP	{"cancer_type":"THYROID"}
34	cell_line	BDCM	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
35	cell_line	BFTC909	{"cancer_type":"KIDNEY"}
36	cell_line	BGC823	{"cancer_type":"STOMACH"}
37	cell_line	BL41	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
38	cell_line	BL70	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
39	cell_line	BT20	{"cancer_type":"BREAST"}
40	cell_line	BT474	{"cancer_type":"BREAST"}
41	cell_line	BT549	{"cancer_type":"BREAST"}
42	cell_line	BXPC3	{"cancer_type":"PANCREAS"}
43	cell_line	C2BBE1	{"cancer_type":"LARGE_INTESTINE"}
44	cell_line	C32	{"cancer_type":"SKIN"}
45	cell_line	C3A	{"cancer_type":"LIVER"}
46	cell_line	CAKI2	{"cancer_type":"KIDNEY"}
47	cell_line	CAL12T	{"cancer_type":"LUNG"}
48	cell_line	CAL27	{"cancer_type":"UPPER_AERODIGESTIVE_TRACT"}
49	cell_line	CAL78	{"cancer_type":"BONE"}
50	cell_line	CAL851	{"cancer_type":"BREAST"}
51	cell_line	CALU1	{"cancer_type":"LUNG"}
52	cell_line	CALU3	{"cancer_type":"LUNG"}
53	cell_line	CALU6	{"cancer_type":"LUNG"}
54	cell_line	CAMA1	{"cancer_type":"BREAST"}
55	cell_line	CAPAN2	{"cancer_type":"PANCREAS"}
56	cell_line	CAS1	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
57	cell_line	CCK81	{"cancer_type":"LARGE_INTESTINE"}
59	cell_line	CHL1	{"cancer_type":"SKIN"}
60	cell_line	CHP212	{"cancer_type":"AUTONOMIC_GANGLIA"}
61	cell_line	CI1	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
62	cell_line	CMK86	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
63	cell_line	COLO201	{"cancer_type":"LARGE_INTESTINE"}
64	cell_line	COLO205	{"cancer_type":"LARGE_INTESTINE"}
65	cell_line	COLO320	{"cancer_type":"LARGE_INTESTINE"}
66	cell_line	COLO677	{"cancer_type":"LUNG"}
67	cell_line	COLO678	{"cancer_type":"LARGE_INTESTINE"}
68	cell_line	COLO679	{"cancer_type":"SKIN"}
69	cell_line	COLO699	{"cancer_type":"LUNG"}
70	cell_line	COLO741	{"cancer_type":"SKIN"}
71	cell_line	CORL105	{"cancer_type":"LUNG"}
72	cell_line	CORL23	{"cancer_type":"LUNG"}
73	cell_line	COV318	{"cancer_type":"OVARY"}
74	cell_line	COV504	{"cancer_type":"OVARY"}
75	cell_line	DAOY	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
76	cell_line	DBTRG05MG	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
77	cell_line	DEL	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
78	cell_line	DETROIT562	{"cancer_type":"UPPER_AERODIGESTIVE_TRACT"}
79	cell_line	DKMG	{"cancer_type":"CENTRAL_NERVOUS_SYSTEM"}
80	cell_line	DMS114	{"cancer_type":"LUNG"}
81	cell_line	DOHH2	{"cancer_type":"HAEMATOPOIETIC_AND_LYMPHOID_TISSUE"}
82	cell_line	DOV13	{"cancer_type":"OVARY"}
83	cell_line	DU145	{"cancer_type":"PROSTATE"}
